Id,label_bullying,text_message
1980,0,that was quick...im bout to get this damn thing on my storm so i can be COOL&gt;&gt;&gt;&gt;
1981,0,ive had a salad damn near everyday since last week. THIS SUCKS!!!!
1982,0,u haven't heard?? i'm moving to LA end of january. we haven't spoke about that yet? damn... we'll talk more about it later.
1983,0,All I know is that Zunes suck for me. I used it once and really hate it since then.
1984,0,lol  damn right!
1985,0,damn son  right in time for break. Ouch!
1986,0,damn! somebody just told me its snow in germany..now im not ready to go anymore  lol
1987,1,fuck outta here - for reals?
1988,1,I LOVE how that statement was misconstrued as GAY!!!!
1989,0,LOL.... You can't hate my Carmel dark skin!!!
1990,1,LOL!!! VIOLATOR IS THE TRUTH!!! HATE THEM AND U MUST HATE URSELF!!!
1991,0,on the real  even though Tracee has the biggest ass outta all the "Girlfriends" i fux with Golden Brooks...
1992,0,who is fat?
1993,0,Why is it funny to me that a 7foot damn near 400lb dude just said "wooosahh"? You funny dude. LOL
1994,0,Damn right.  I guess we see the diff b/t him and t pain.  Pain pulled it off on SNL a couple of weeks ago without the autotune
1995,0,I'm just that damn cool homie.  You'll know what's up when I don't tweet for exactly 1hr and 56min. LOL
1996,0,turns out the earthquake was a rumor. Truth is a fat girl just slipped on the ice and fell.
1997,0,Radio sucks in the city as well at times  so imagine in other places....
1998,0,Damn....your co-workers are classy...
1999,1,You're soft...Dude ran our country into the ground with no shame whatsoever...People need to be throwing boots  fuck a shoe...
2000,0,Whale Wars is kinda crazy...those hippie pirates are fools man...Their passion is cool & all but they do some dumb shit...lol...
2001,1,Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...
2002,1,Fuck that  boo the DJs who don't play Che..Dude has at least 5 songs every DJ should be playin HEAVILY...DJs need to stop slackin.
2003,1,Fuck a serato record  I was worried about my windows crackin..lol..I can live w/o a serato record  I don't have a backup window.
2004,0,Damn  that's crazy...And from the pic it looks like he "got grapes"....ahahahahahahaha...
2005,1,I think Bangladesh did "What's Your Fantasy"  and fuck what   anyone says  that song is a JAM...can't front on it...
2006,0,Damn  that's crazy...Cali always has the some sort of natural disaster going on...Guess there's gotta be a catch...
2007,0,I just saw your message about kool-aid..I like to think my taste is pretty damn dope..And you can't get it down there? That's rough.
2008,0,NERD!!!!   Ahahahahaha...good shit though...congrats...how you celebrating?
2009,0,Freestyle Fighting to start their trial 30 days. It is cold as FUCK outside.
2010,1,grown ass kid lol
2011,0,bet lol! i kick ass on tha wii
2012,0,damn its ollie's bday? Yall should stop by over here too!
2013,0,lmao!!! I got that same weapon. Used it last night. Although I hate using it. HATE IT!!!
2014,0,damn... I thought i was smart! Thanks!!!
2015,0,damn  im late as hell!
2016,0,Damn technology! when it works  its great... when it dont  WTF!!! lol
2017,0,damn black is on twitter. Happy new year to the midwest stars...Trackstar and Black Milk
2018,1,hate it all you want but its a hit record. And Jumpin Out the Window is by Ron Browz. I know its gotta be hot in NY.
2019,1,women lie too. I know a bitch who was pimping herself out on craigslist. Yes  craigslist. I didn't believe it till that email.
2020,0,shit  probably!!  Bitch was always looking for a hand out.  I think that plus the paranoia.
2021,0,very sad to sell yourself but its something she has to live with not me. I'm just glad I found out!  Damn recession!
2022,0,I was glad anyway. Bitch was was blocking my hustle. Now hoes sit back seat. MOB and that no bullshit till the grave
2023,0,Right now  I'd demand a new laptop  fuck that. Hit up @bestbuy.
2024,1,Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.
2025,0,lol. The match was fucking epic.
2026,0,i fucking REFUSE to pay that much money for a laptop.  not that i have it  but still.  the "apple tax" would turn me off if i did
2027,0,damn i didnt know i would have gone
2028,0,damn i woulda waited it out for the 360 pimp
2029,0,I nominate @GarnettLee in #videogames because I love 1UP yours and it's "his god damn show!"
2030,0,ur probably at henry's.. it's gay nite lol..
2031,1,beat that bitch with a bat
2032,1,biiiiiishop! - fuck u want? - yo ass punk...
2033,1,yo Zee  you keep your hair tighter than frog ass.
2034,0,damn your gonna have to reach down into your dj jedi mind and pull it off. You can though
2035,0,I actually piss ace of spade so its not that bad
2036,1,if you don't know who i am  why follow me? get a fucking life and stop bitching about the past
2037,1,NOONONOONONNNOONONNONONONOONON cock mongler..... you didn't eve nstraighten it...
2038,0,yeah i just watched that my damn self. ridiculous.
2039,0,sucks to be me tonight....
2040,0,actually he took that damn Fat Joe song and just sped up the track... BUt i like Webstars better
2041,0,where's ya damn picture?!?
2042,1,I think i done bounced half my ass off LOL
2043,0,as much as i wanted to hate it...that song is crazy!!!!
2044,1,yo freak "sarath freak"
2045,0,Now you'll really hate me when I tell you I saw her live....twice....during the same tour. Nashville and Chattanooga.
2046,0,not blanket restriction. Definitive laws geared towards specific abuses i.e. slander  libel  obscenity  hate talk etc.
2047,0,- :) And  yeah  I know  I think I set off every nerd alarm in a five mile radius with that one.
2048,0,are you serious? That sucks!
2049,1,I nominate @jcroft for a Shorty Award in #down-ass-bitches because she totally is one.
2050,1,sucks man.
2051,1,totally agree dude. Pushed carts at Safeway for 2yrs in hs  people are fucking retarded
2052,0,i fucking love that movie.
2053,0,spazmatics...they play 80's songs at the casino...fucking awesome.
2054,1,Love hate?
2055,0,damn  that will certainly kill your upgrade happiness
2056,0,Hey Amber! :) Hope you're staying warm. Hate the fact that I have to work  but it's money and we all could use that! LOL
2057,0,@AllanGoesDMB I hate to cuddle...I need my space! For real!
2058,0,..hear that?" hahah and i was like yeah. i am a dmb freak :)
2059,0,I'd be a lot more sympathetic re the Jets if you didn't look like Tricky Dick.
2060,0,damn. they obviously fixed the twitter website too. used to knacker it proper (as I believe they say here in the westcountry)
2061,0,Harry Hill is the marmite of the comedy world. You either love him  or hate him. Personally  I hate the ****.
2062,0,If you hate that kind of revisionism  you'll probably hate "Code Geass". Japan is like the South when it comes to its war history.
2063,1,Reminds me of another apt metaphor (Northerners say "fuck you" to mean "how nice"; Southerners say "how nice" to mean "fuck you").
2064,0,I also walk to school a mile each way every day during the semester. I'm still fat. :-( I guess not as bad as I was. though.
2065,0,when i get fat you have no one to blame but yourself.
2066,0,the peeps of @gangplank just want to show how bad ass phoenix is turning out to be.. plus we like the boulder peeps.. : )
2067,0,now that commercial is funny as hell  a damn blanket with sleeves  what will they think off next?!?!
2068,0,it's big  fat JAVA
2069,0,meh that sucks. I guess it makes sense but still...that's kinda lame.
2070,0,success as a gay? Beyond the snappy dressing and liking wieners  what can I do to be a successful gay?
2071,0,I'll alert the gay-thorities.
2072,1,That's just one of many examples of Superman being a dick. http://tinyurl.com/5sgv8c
2073,1,"""run over my a Hyundai and ass raped by Clay Aiken."" I would so prefer it the other way around."
2074,1,well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.
2075,0,Yeah. I was thinking the same thing. I don't WANT to go work from a coffee shop all day! Damn!
2076,1,@alwaysgayalways You both need to watch/rewatch it. But more to sate your nerd jones than your gay-wadishness.
2077,0,Wow. Dick move there  Cobra Commander.
2078,1,you'll be a a monit-whore.
2079,0,When you label something does it disappear from the inbox? I too hate clutter in the inbox and only keep active e-mail in it.
2080,1,i hate you
2081,0,Well I have been in other maternity pants for several weeks  but can no longer comfortably zip my "fat" jeans-Liz Lange mid-belly!
2082,0,lol cleaning  i hate the dentist with a passion!
2083,0,woah that sucks :(
2084,0,or tight ass pants..smh
2085,0,it sucks but at least I get shit done unlike my good for nothing brothers lolz
2086,1,ohh damn bummer
2087,0,that sucks :(
2088,0,srsly though when the fuck has it ever been this cold here?
2089,0,I don't really remember but damn its killing me
2090,0,no but I'm fucking hungry right now~
2091,0,@icyfrance THANK YOU DUDES for kombucha!  I am waiting to unleash the fucking fury on my gastronomics til later afternoon.
2092,0,we all need to be a bitch sometimes  not a bad thing lol
2093,1,ohh everytime I see that nasty ass husband  wants me to beat the shit outta him
2094,1,lmao!!! seriously and I live in the middle of BFE!! Will you combat being a glow stick or let winter be a bitch?
2095,0,Aw!! you look way fucking cute today! I luving the scarf!!!
2096,1,haha naw pink fuck that! You just know what you want  and I feel you. whoo-hoo! lmao!!
2097,0,damn its like there black bunny playing peek a boo. HAHA girl is still fucking cute though fo sho.
2098,1,no flash?  how good is the "low light setting" on cameraphones these days?  it pretty much sucks on my Tilt.
2099,1,They beeped out "cock" .. eh gad! What do they do with vera on corination street with here "Coming to the rovers cock?"
2100,1,Loser! Are you back for Chrimbo or staying out there?
2101,0,I wish I could take the credit... fuck it I'm going to try to
2102,0,And that's why losing those people sucks as much as it does
2103,0,Need to spend some time with Moneywell but having to stick with iBank for now - even if I hate it.
2104,0,fuck yeah!
2105,0,Nope.  Just like there's nowhere you can act an ass on the internet without the entire world hearing about it. Fact o' life.
2106,0,Hey  no big. It's not my ass that's showing.
2107,0, i hate when they forget my extra 2 liter!!!!!
2108,1,you need to get rid of that game"COCK" you have running the team. Guy is a worthless crybaby  just like all UF staff/players
2109,0,112 feet long? Damn!
2110,0,Well "That n*gga sucks" and what? Lol Im kiddin :-)
2111,0,DAMN!!!! I'm MAD I just left there now lol
2112,1,Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?
2113,0,For some reason I really hate that movie and those books. Bunch of weak ass vampires.
